"Name","Area","R.T. (s)","Quant Masses","UniqueMass","Purity","Height","Full Width at Half Height","Noise","Quant S/N","S/N","Similarity","Match","Weight","Sample"
"2,3-Butanediol","5096962","51.65","45","45","0.013055","340637","0.53683","54.031","6304.5","6304.5","960","995","90","GROB Z-Test EG1@1600:60"
"Decane","3005162","129.8","57","57","0.010299","193522","0.73357","46.995","4117.9","4086.1","959","978","142","GROB Z-Test EG1@1600:60"
"1-Octanol","948943","161","56","56","0.0064206","54048","0.76321","52.466","1030.2","1030.2","934","959","130","GROB Z-Test EG1@1600:60"
"Undecane","2674963","172.9","57","57","0.023011","161529","0.77791","46.995","3437.1","3438.9","965","973","156","GROB Z-Test EG1@1600:60"
"Nonanal","1254832","175.35","57","57","0.024901","71966","0.78964","46.995","1531.4","1514.3","946","963","142","GROB Z-Test EG1@1600:60"
"Phenol, 2,6-dimethyl-","2130714","176.25","107","107","0.032238","125092","0.76937","20.663","6053.8","6058.2","961","970","122","GROB Z-Test EG1@1600:60"
"Hexanoic acid, 2-ethyl-","684925","183.45","88","88","0.087464","22989","1.3916","19.007","1209.5","1209.6","931","931","144","GROB Z-Test EG1@1600:60"
"Benzenamine, 2,6-dimethyl-","2974008","202.1","121","106","0.031678","165458","0.81181","19.505","9030.1","8709.9","961","979","121","GROB Z-Test EG1@1600:60"
"Decanoic acid, methyl ester","3869207","266.85","74","74","0.010569","195177","0.85492","26.173","7457.3","7388.2","958","982","186","GROB Z-Test EG1@1600:60"
"Cyclohexanamine, N-cyclohexyl-","2023651","302.1","138","138","0.025932","78317","1.1265","14.270","5488.1","5493.6","926","971","181","GROB Z-Test EG1@1600:60"
"Undecanoic acid, methyl ester","3675491","305.25","74","74","0.018547","168715","0.91354","26.173","6446.2","6451.6","963","981","200","GROB Z-Test EG1@1600:60"
"Dodecanoic acid, methyl ester","3135101","341.75","74","74","0.016478","138877","0.93795","26.173","5306.2","5304.3","966","984","214","GROB Z-Test EG1@1600:60"
"Unknown 1","","222.6","","136","0.037112","","0.77353","13.747","","609.80","","","","GROB Z-Test EG1@1600:60"
"Unknown 2","","434.1","","127","0.11891","","0.61620","15.578","","71.896","","","","GROB Z-Test EG1@1600:60"
"Unknown 3","","446.95","","132","0.041962","","0.59984","14.609","","717.49","","","","GROB Z-Test EG1@1600:60"
